yyyymm,intermediary_capital_ratio,intermediary_leverage_ratio_squared,intermediary_capital_risk_factor,intermediary_value_weighted_investment_return,mkt_rf,smb,hml,rf,FF25_01,FF25_02,FF25_03,FF25_04,FF25_05,FF25_06,FF25_07,FF25_08,FF25_09,FF25_10,FF25_11,FF25_12,FF25_13,FF25_14,FF25_15,FF25_16,FF25_17,FF25_18,FF25_19,FF25_20,FF25_21,FF25_22,FF25_23,FF25_24,FF25_25,US_bonds_01,US_bonds_02,US_bonds_03,US_bonds_04,US_bonds_05,US_bonds_06,US_bonds_07,US_bonds_08,US_bonds_09,US_bonds_10,US_bonds_11,US_bonds_12,US_bonds_13,US_bonds_14,US_bonds_15,US_bonds_16,US_bonds_17,US_bonds_18,US_bonds_19,US_bonds_20,Sov_bonds_01,Sov_bonds_02,Sov_bonds_03,Sov_bonds_04,Sov_bonds_05,Sov_bonds_06,Options_01,Options_02,Options_03,Options_04,Options_05,Options_06,Options_07,Options_08,Options_09,Options_10,Options_11,Options_12,Options_13,Options_14,Options_15,Options_16,Options_17,Options_18,CDS_01,CDS_02,CDS_03,CDS_04,CDS_05,CDS_06,CDS_07,CDS_08,CDS_09,CDS_10,CDS_11,CDS_12,CDS_13,CDS_14,CDS_15,CDS_16,CDS_17,CDS_18,CDS_19,CDS_20,Commod_01,Commod_02,Commod_03,Commod_04,Commod_05,Commod_06,Commod_07,Commod_08,Commod_09,Commod_10,Commod_11,Commod_12,Commod_13,Commod_14,Commod_15,Commod_16,Commod_17,Commod_18,Commod_19,Commod_20,Commod_21,Commod_22,Commod_23,FX_01,FX_02,FX_03,FX_04,FX_05,FX_06,FX_07,FX_08,FX_09,FX_10,FX_11,FX_12,All_01,All_02,All_03,All_04,All_05,All_06,All_07,All_08,All_09,All_10,All_11,All_12,All_13,All_14,All_15,All_16,All_17,All_18,All_19,All_20,All_21,All_22,All_23,All_24,All_25,All_26,All_27,All_28,All_29,All_30,All_31,All_32,All_33,All_34,All_35,All_36,All_37,All_38,All_39,All_40,All_41,All_42,All_43,All_44,All_45,All_46,All_47,All_48,All_49,All_50,All_51,All_52,All_53,All_54,All_55,All_56,All_57,All_58,All_59,All_60,All_61,All_62,All_63,All_64,All_65,All_66,All_67,All_68,All_69,All_70,All_71,All_72,All_73,All_74,All_75,All_76,All_77,All_78,All_79,All_80,All_81,All_82,All_83,All_84,All_85,All_86,All_87,All_88,All_89,All_90,All_91,All_92,All_93,All_94,All_95,All_96,All_97,All_98,All_99,All_100,All_101,All_102,All_103,All_104,All_105,All_106,All_107,All_108,All_109,All_110,All_111,All_112,All_113,All_114,All_115,All_116,All_117,All_118,All_119,All_120,All_121,All_122,All_123,All_124
197001,0.0691,209.179,0.613378704,-0.096,-0.081,0.0291,0.0307,0.006,-0.0486,-0.0328,-0.0388,-0.0247,0.0011,-0.0692,-0.0675,-0.0204,-0.0361,-0.018,-0.0951,-0.0646,-0.0813,-0.0367,-0.0355,-0.0794,-0.1139,-0.0775,-0.0611,-0.0589,-0.085,-0.0683,-0.0821,-0.0967,-0.0427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0486,-0.0328,-0.0388,-0.0247,0.0011,-0.0692,-0.0675,-0.0204,-0.0361,-0.018,-0.0951,-0.0646,-0.0813,-0.0367,-0.0355,-0.0794,-0.1139,-0.0775,-0.0611,-0.0589,-0.085,-0.0683,-0.0821,-0.0967,-0.0427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197002,0.0788,161.1352,0.609840249,0.1486,0.0513,-0.0239,0.0402,0.0062,0.0226,0.034,0.0409,0.0318,0.0429,0.0272,0.0284,0.0277,0.082,0.0706,0.0393,0.0207,0.0592,0.0537,0.0748,0.043,0.0489,0.0665,0.0871,0.0692,0.0357,0.0513,0.0909,0.069,0.0817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0226,0.034,0.0409,0.0318,0.0429,0.0272,0.0284,0.0277,0.082,0.0706,0.0393,0.0207,0.0592,0.0537,0.0748,0.043,0.0489,0.0665,0.0871,0.0692,0.0357,0.0513,0.0909,0.069,0.0817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197003,0.0756,174.8429,0.611254472,-0.0088,-0.0106,-0.0232,0.0425,0.0057,-0.0651,-0.0524,-0.0252,0.0031,-0.0129,-0.0588,-0.0248,-0.003,0.0003,0.0069,-0.0386,-0.0064,-0.0121,0.0187,0.0078,-0.0417,0.0018,0.0146,0.0081,0.0223,-0.0242,-0.0022,0.0285,0.0064,0.0163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0651,-0.0524,-0.0252,0.0031,-0.0129,-0.0588,-0.0248,-0.003,0.0003,0.0069,-0.0386,-0.0064,-0.0121,0.0187,0.0078,-0.0417,0.0018,0.0146,0.0081,0.0223,-0.0242,-0.0022,0.0285,0.0064,0.0163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197004,0.0688,211.3283,0.50285273,-0.105,-0.11,-0.0611,0.0639,0.005,-0.2415,-0.1874,-0.1496,-0.1298,-0.1202,-0.2217,-0.1691,-0.1498,-0.1064,-0.1116,-0.2032,-0.1429,-0.1324,-0.0913,-0.1076,-0.1571,-0.1491,-0.098,-0.0971,-0.0936,-0.1053,-0.0824,-0.0897,-0.0699,-0.0798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2415,-0.1874,-0.1496,-0.1298,-0.1202,-0.2217,-0.1691,-0.1498,-0.1064,-0.1116,-0.2032,-0.1429,-0.1324,-0.0913,-0.1076,-0.1571,-0.1491,-0.098,-0.0971,-0.0936,-0.1053,-0.0824,-0.0897,-0.0699,-0.0798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197005,0.0656,232.2706,0.607617976,-0.0469,-0.0692,-0.0451,0.0363,0.0053,-0.1019,-0.1017,-0.0916,-0.0812,-0.1045,-0.13,-0.0824,-0.1074,-0.0838,-0.0816,-0.1115,-0.1074,-0.1312,-0.0658,-0.076,-0.1101,-0.0968,-0.0749,-0.0743,-0.0827,-0.0802,-0.0608,-0.0506,-0.0005,-0.0402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1019,-0.1017,-0.0916,-0.0812,-0.1045,-0.13,-0.0824,-0.1074,-0.0838,-0.0816,-0.1115,-0.1074,-0.1312,-0.0658,-0.076,-0.1101,-0.0968,-0.0749,-0.0743,-0.0827,-0.0802,-0.0608,-0.0506,-0.0005,-0.0402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197006,0.0662,228.1091,0.616260425,-0.003,-0.0579,-0.0213,0.0079,0.0058,-0.1211,-0.0866,-0.073,-0.0828,-0.0603,-0.1047,-0.0674,-0.0819,-0.0711,-0.0606,-0.083,-0.0463,-0.0688,-0.0476,-0.072,-0.0251,-0.0516,-0.0376,-0.033,-0.1066,-0.0629,-0.0401,-0.0366,-0.0206,-0.0817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1211,-0.0866,-0.073,-0.0828,-0.0603,-0.1047,-0.0674,-0.0819,-0.0711,-0.0606,-0.083,-0.0463,-0.0688,-0.0476,-0.072,-0.0251,-0.0516,-0.0376,-0.033,-0.1066,-0.0629,-0.0401,-0.0366,-0.0206,-0.0817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197007,0.0715,195.833,0.602787915,0.093,0.0693,-0.0055,0.0105,0.0052,0.0482,0.056,0.0511,0.0646,0.0383,0.0683,0.0726,0.0592,0.107,0.078,0.0753,0.0681,0.0994,0.055,0.0719,0.0592,0.0969,0.0795,0.0907,0.1125,0.0439,0.0821,0.0902,0.1065,0.0614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0482,0.056,0.0511,0.0646,0.0383,0.0683,0.0726,0.0592,0.107,0.078,0.0753,0.0681,0.0994,0.055,0.0719,0.0592,0.0969,0.0795,0.0907,0.1125,0.0439,0.0821,0.0902,0.1065,0.0614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197008,0.0738,183.4763,0.586047268,0.0428,0.0449,0.0153,0.0108,0.0053,0.056,0.0645,0.0714,0.0677,0.0633,0.0966,0.0916,0.0577,0.0777,0.0454,0.0582,0.0792,0.0609,0.0572,0.078,0.0454,0.0827,0.038,0.0535,0.0674,0.0399,0.0517,0.0441,0.0488,0.062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.056,0.0645,0.0714,0.0677,0.0633,0.0966,0.0916,0.0577,0.0777,0.0454,0.0582,0.0792,0.0609,0.0572,0.078,0.0454,0.0827,0.038,0.0535,0.0674,0.0399,0.0517,0.0441,0.0488,0.062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197009,0.07,203.8182,0.598154332,-0.0185,0.0418,0.0862,-0.055,0.0054,0.2215,0.1654,0.1564,0.1159,0.116,0.181,0.1863,0.095,0.073,0.096,0.1517,0.0984,0.0914,0.0514,0.0608,0.0955,0.0597,0.0492,0.0388,0.0804,0.0718,0.0032,-0.0022,0.0026,0.0439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2215,0.1654,0.1564,0.1159,0.116,0.181,0.1863,0.095,0.073,0.096,0.1517,0.0984,0.0914,0.0514,0.0608,0.0955,0.0597,0.0492,0.0388,0.0804,0.0718,0.0032,-0.0022,0.0026,0.0439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197010,0.0658,231.2686,0.575276792,-0.0677,-0.0228,-0.0422,0.0021,0.0046,-0.1113,-0.0745,-0.1129,-0.0652,-0.0499,-0.0448,-0.0796,-0.06,-0.0385,-0.0441,-0.0586,-0.0426,-0.0642,-0.0264,-0.0463,-0.0268,-0.0327,-0.0344,-0.0344,-0.0619,-0.0008,-0.0096,-0.0358,0.0013,-0.0377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1113,-0.0745,-0.1129,-0.0652,-0.0499,-0.0448,-0.0796,-0.06,-0.0385,-0.0441,-0.0586,-0.0426,-0.0642,-0.0264,-0.0463,-0.0268,-0.0327,-0.0344,-0.0344,-0.0619,-0.0008,-0.0096,-0.0358,0.0013,-0.0377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
